claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202410136,0,25812.84,0.0016068285,0,0.0037588511110477744,0,1.8493610398730608e-06,0,0.0006073260183098496,0,0.0006530806931518714,0,0.0020879966270625832,0,0.0020006064614022617,0,0.10904398263101302,0,0.40778628986803084,0,9.895303633688308e-08,0,0.00811263267404598,0,0.0,0,3.048742956838451e-08,0,7.112539804634722e-07,0,0.12841216926409968,1
CLM-202408159,0,28145.0,3.4102228e-05,0,9.547700445288743e-05,0,2.640288003077378e-08,0,2.9179475150258023e-05,0,1.538435668746634e-05,0,5.872536037488646e-05,0,0.00036846595104444085,0,0.01656222194525695,0,0.4320249642532065,0,4.391347169746713e-09,0,0.00811263267404598,0,0.0,0,8.727251078707829e-11,0,1.3596712724131452e-11,0,0.04453944969903665,0
CLM-202401011,0,87150.32,8.5305335e-05,0,6.729497681070205e-05,0,6.497135154708477e-08,0,1.9630827213895906e-05,0,1.0000000994736041e-07,0,1.3579120201613482e-05,0,0.00044411257801291377,0,0.01844692768415338,0,0.4306610867777099,0,5.026689813902199e-08,0,0.00811263267404598,0,0.0,0,4.6945041373606376e-11,0,7.532003132871392e-12,0,0.03371520308700117,0
CLM-202400323,0,26950.31,0.003706994,0,0.015804386939306254,0,3.6116634662049586e-06,0,0.0009537531650721771,0,0.0004157704088523312,0,0.006539920661440321,0,0.028190842124518747,0,0.2511586599646152,0,0.42170640649253016,0,5.797295074383054e-07,0,0.5721150958130593,0,0.0,0,0.019030444963072195,0,0.9665948816012332,1,0.6483896029112247,1
CLM-202408704,0,74586.44,0.00023520265,0,0.0010650716193168857,0,2.547437070436107e-07,0,2.2245594698114797e-05,0,5.431652255591935e-05,0,0.00026117770714605544,0,0.0011150613492912774,0,0.030866006234055825,0,0.4340362518281322,0,6.713099105687895e-09,0,0.00811263267404598,0,0.0,0,3.216846854519695e-08,0,8.093150830426171e-10,0,0.03337900366563741,0
CLM-202404298,1,123435.98,0.99997866,1,0.9999998259721469,1,0.9999999838999238,1,0.9999999999999122,1,0.9999999999999699,1,0.9999999773442175,1,0.9997082511446577,1,0.9831163869365492,1,0.6814233489756305,1,0.999999999904279,1,0.9902033159776532,1,1.0,1,0.9999999999999973,1,1.0,1,0.3296556243504984,1
CLM-202402877,0,101553.74,0.0002795047,0,0.002831614697421897,0,6.266226418509217e-08,0,0.00040176275667952856,0,1.829364422903054e-05,0,0.0028096294728365864,0,0.0004861520847483862,0,0.028973004749384558,0,0.4410565302154524,0,5.35316447208507e-06,0,0.00811263267404598,0,0.0,0,4.1146882314465153e-10,0,2.7429220605813357e-10,0,0.09073384868509293,0
CLM-202401275,0,155186.47,0.0031901805,0,0.2060719983136456,0,3.548712218456217e-06,0,0.04937414362825648,0,0.049428782232312195,0,0.06994578880381246,0,0.0026294780828308665,0,0.27162141724832256,0,0.46753095100545355,0,3.3854076829455915e-05,0,0.00811263267404598,0,0.13925475731287199,0,0.004033794352855582,0,0.00014634409598415858,0,0.09716510271062143,0
CLM-202406886,1,236597.57,0.99963665,1,0.9994510394361651,1,0.999999928298422,1,0.995518919278795,1,0.9999997740040696,1,0.999674533107353,1,0.9993899434752054,1,0.9261461591359584,1,0.5978681216979019,1,0.9998939167728873,1,0.9902033159776532,1,1.0,1,0.999997645204618,1,0.9999637929791805,1,0.18720760636158523,1
CLM-202403717,0,39292.0,0.0071977633,0,0.10835345687413196,0,1.6296789676312284e-05,0,0.02133560376923183,0,0.006877974316211366,0,0.02944886147288011,0,0.004683446437655827,0,0.2155793060257973,0,0.46393301957832234,0,2.5678254394582697e-05,0,0.00811263267404598,0,0.0,0,1.1178883505313842e-07,0,1.755263410594614e-06,0,0.08529468863375599,0
CLM-202410401,0,64502.22,6.8368536e-05,0,0.0002695812242290036,0,5.3307447187452443e-08,0,9.045351733855278e-05,0,1.4138447945568837e-06,0,0.0001284247580156777,0,0.0003026212239845093,0,0.02245784303364848,0,0.4349360368977288,0,4.609010009083331e-08,0,0.00811263267404598,0,0.0,0,1.7743777483998823e-09,0,6.979753669870474e-11,0,0.04641100209518719,0
CLM-202407336,0,287118.22,0.020480245,0,0.12254288607048056,0,5.416650779095473e-05,0,0.04716057358852331,0,0.11069411267647095,0,0.12858948668506007,0,0.04080023610438298,0,0.28216705421630445,0,0.47124168784958465,0,0.00011913656463646633,0,0.00811263267404598,0,0.28268527969328217,1,0.7834470966890814,1,0.993622125195064,1,0.09750292894977433,0
CLM-202403994,1,5403.64,0.99553704,1,0.9987065224975331,1,0.9999968334597126,1,0.9957279245761491,1,0.9902889721867815,1,0.9992322677096538,1,0.9950185092883861,1,0.7398523109855802,1,0.5242972985058132,1,0.999911486464367,1,0.886852715776927,1,0.5694534953848254,1,0.004031523059493872,0,0.9999934382416019,1,0.29320273702999866,1
CLM-202403262,0,50102.93,0.01808774,0,0.2857283302420132,0,0.000127557484380681,0,0.07341838485897116,0,0.08144135814417375,0,0.4892268378863531,0,0.0129125230016802,0,0.373455629866884,0,0.4785755477834369,0,0.013178639794561322,0,0.8665665802283792,1,0.0,0,1.9082697963015107e-05,0,0.015762805587669477,0,0.2753665413555507,1
CLM-202400401,0,49960.72,0.0008300047,0,0.03382493435123858,0,1.959643287595958e-07,0,0.00525977589170146,0,0.00040194264164134544,0,0.011164048234161754,0,0.001827661319671949,0,0.21739121778501613,0,0.46945054271056924,0,5.383375773450167e-05,0,0.07872505744846173,0,0.0,0,1.898914972476932e-07,0,8.712268397868327e-09,0,0.129452019572869,1
CLM-202403095,0,10194.12,0.0020313563,0,0.001599466805224221,0,1.1810045108920014e-07,0,0.0011227020194457032,0,0.00017165790974345722,0,0.0015100003721039098,0,0.001236972473899267,0,0.08960030826728774,0,0.44037785311973215,0,4.4484578308079304e-07,0,0.00811263267404598,0,0.0,0,2.029967513601174e-09,0,4.317801473827472e-07,0,0.11420183442170269,0
CLM-202406400,1,308741.33,0.99997497,1,0.9999999999991369,1,0.9999999661898011,1,0.9999999999999699,1,0.9999998259147584,1,0.9999999999999689,1,0.9996612944853497,1,0.9958006982656341,1,0.627738951260584,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9410071855242529,1
CLM-202401032,0,5235.24,0.005878736,0,0.05348751524280407,0,1.0893481470030928e-05,0,0.012559718104821838,0,0.005576327701160202,0,0.062292701844109406,0,0.012724931138923852,0,0.06387034238622813,0,0.45665380179901427,0,0.000356526475850711,0,0.00811263267404598,0,0.0,0,2.7047650737119695e-08,0,8.604543665108301e-10,0,0.05141960537702259,0
CLM-202401548,0,64632.88,0.07460381,0,0.2935013300825968,0,0.00010714674622394044,0,0.05473799442770291,0,0.005065177852318411,0,0.1054675756999431,0,0.05859227065140295,0,0.3248649139992391,0,0.48033554321519895,0,0.0004756239964274779,0,0.08096849336031152,0,0.0,0,5.5023964625988905e-09,0,3.279848465794469e-09,0,0.04261494419857369,0
CLM-202408825,0,158506.27,7.920531e-05,0,0.004749768344300252,0,9.309521528194889e-08,0,0.0023781760110628005,0,0.00025495418261779426,0,0.004598443219885538,0,0.0009558755458047816,0,0.05966306775466708,0,0.445984944479539,0,6.949902070919379e-06,0,0.00811263267404598,0,0.0,0,1.5219634761937116e-06,0,4.1206071823651204e-07,0,0.06258837149042405,0
CLM-202408933,0,56647.45,0.00096766243,0,0.00129747662969083,0,1.3406641929584322e-06,0,6.0343637382694694e-05,0,5.9597060707346185e-05,0,0.00044020617859294307,0,0.004339716228800002,0,0.1523354396009051,0,0.383111602718596,0,3.5651875014178766e-08,0,0.00811263267404598,0,0.0,0,6.322669769941375e-06,0,4.506525856235984e-07,0,0.06688604669350696,0
CLM-202401248,0,3913.32,0.0013222194,0,0.0009491768651842743,0,2.6983942505000916e-06,0,0.0003053069599383543,0,9.415822520169127e-05,0,0.00023514969996722538,0,0.006904327908182676,0,0.05752498009971043,0,0.4068740347527758,0,2.210238448820457e-05,0,0.00811263267404598,0,0.0,0,3.821101853319481e-13,0,5.23608905737294e-10,0,0.07540466906871665,0
CLM-202406443,1,503053.06,0.38421255,1,0.7466617386216053,1,0.19206697155559033,1,0.24161804450888438,1,0.9489645904997225,1,0.6305600417932787,0,0.6141390144722757,1,0.5689235069971111,1,0.49174674005693786,1,0.0016357452727022138,0,0.5721150958130593,0,0.6006764781307563,1,1.0,1,1.0,1,0.8952353289100511,1
CLM-202408966,0,180091.36,0.0073076226,0,0.13216036834320485,0,4.386685702317699e-06,0,0.036699546543533676,0,0.25634597819689603,1,0.22541829981101888,0,0.010945962891652831,0,0.24533974034823627,0,0.45734589764934364,0,0.004179173660866193,0,0.00811263267404598,0,0.0,0,0.00035938744286339875,0,2.705898107194556e-05,0,0.16075090188735253,1
CLM-202403066,0,12023.85,0.005769692,0,0.041958236017317074,0,8.046780282826729e-05,0,0.005305917201510489,0,0.013453585009263622,0,0.0204541379536206,0,0.0074257167535774615,0,0.19983287644737482,0,0.45772118543445983,0,1.3503238143475725e-05,0,0.00811263267404598,0,0.1418264424285834,0,2.3873268871387574e-06,0,5.6480029272866846e-08,0,0.056356343173672316,0
CLM-202406978,0,6420.93,6.67162e-05,0,4.2725889162136065e-05,0,7.037573457399669e-08,0,6.899030092706359e-06,0,1.1526132022306263e-06,0,3.813416037962634e-05,0,0.0005383638470360643,0,0.013544362346361732,0,0.43605607384579753,0,8.633759422755399e-06,0,0.00811263267404598,0,0.0,0,8.884658401690446e-14,0,7.751330301627624e-13,0,0.06780989990105922,0
CLM-202404365,0,57956.83,5.318842e-05,0,0.0009164121148031336,0,6.099063890045955e-08,0,0.00011519743135223502,0,1.932127503399084e-05,0,0.0003342846267809405,0,0.000595862734520702,0,0.02281741311284936,0,0.4352895107148029,0,2.938621323059264e-06,0,0.00811263267404598,0,0.0,0,7.104190586483762e-11,0,1.4139489525341084e-11,0,0.08266757599864147,0
CLM-202403462,0,37385.24,1.8175e-05,0,0.0005015950272100936,0,5.59379781242254e-08,0,0.00012555646356339625,0,2.127101876094315e-06,0,0.00024078988222474173,0,0.00026671560041592986,0,0.019776194375459355,0,0.4214070354032851,0,6.292231848712194e-06,0,0.00811263267404598,0,0.0,0,1.6724672121754994e-09,0,2.9487278242831346e-11,0,0.06956059793520653,0
CLM-202407470,0,20875.39,9.3181465e-05,0,0.0010376694212141338,0,2.8875513693544935e-07,0,6.65001235917445e-05,0,2.7275385051653233e-05,0,0.00012721237862305275,0,0.0015648656013418688,0,0.05375820538399055,0,0.44359737711006914,0,1.9731429307577561e-07,0,0.00811263267404598,0,0.0,0,4.158168937538958e-09,0,2.235467902940523e-10,0,0.04605910279425608,0
CLM-202400321,0,41236.67,0.00010460092,0,0.0021119627394700783,0,1.2466201887897445e-07,0,0.00018914234157571118,0,4.064725809072685e-05,0,0.000505400376899947,0,0.0003467190476573371,0,0.049908505527037385,0,0.4368584125022315,0,1.52710884956143e-06,0,0.00811263267404598,0,0.0,0,4.2710821506473144e-08,0,7.698751861470703e-10,0,0.08184099152587251,0
CLM-202409745,0,20751.44,6.3816726e-05,0,0.002524678500201299,0,2.593500042937102e-07,0,0.0007312498177827893,0,3.066844093957327e-05,0,0.0018193375209704695,0,0.0006858340874552608,0,0.023377416128084267,0,0.428075344814802,0,8.604043628605908e-06,0,0.00811263267404598,0,0.0,0,1.3382652786554626e-09,0,1.4746188626262464e-10,0,0.11499644415858987,0
CLM-202405255,0,67592.98,0.0001458513,0,0.0009526222865699238,0,5.520416797734576e-08,0,0.0002304722757213843,0,7.824917704229679e-06,0,0.000706611604410977,0,0.000689847705677757,0,0.05548041605587231,0,0.4546804218260263,0,5.062936848423307e-06,0,0.00811263267404598,0,0.0,0,6.6229878494621575e-09,0,5.275733801355185e-09,0,0.17140616642020687,1
CLM-202401361,0,226782.45,9.212311e-05,0,3.082684541115666e-05,0,1.627374203292153e-07,0,5.766961431248767e-06,0,3.242989821218546e-05,0,7.915806782781593e-06,0,0.0002289129100162512,0,0.028735167836991655,0,0.41384463731725774,0,1.4500575552534606e-09,0,0.00811263267404598,0,0.0,0,1.031408069877597e-10,0,1.0708538328686896e-09,0,0.05915672399266392,0
CLM-202411041,0,5140.11,2.3403436e-05,0,2.359688578695049e-05,0,1.0278933636215578e-07,0,3.902454986251084e-06,0,6.778199435341834e-07,0,5.1285081785535326e-06,0,0.00036336189033009495,0,0.011078475999158333,0,0.41276531187877286,0,9.153136166016101e-08,0,0.00811263267404598,0,0.0,0,2.46161740135873e-12,0,2.3208975901112058e-12,0,0.05199972554593121,0
CLM-202408494,0,41030.81,5.521266e-05,0,0.0012469546032349214,0,3.686593138462767e-08,0,0.0004237834006721074,0,7.337766478055452e-05,0,0.0009676661714615031,0,0.0007720748736810486,0,0.044370991641228055,0,0.39660926688301035,0,1.4125920186985052e-05,0,0.00811263267404598,0,0.0,0,2.1085395360174192e-08,0,1.78055524843528e-10,0,0.060911838061195926,0
CLM-202400175,0,16500.19,0.00027407735,0,0.006309109232542615,0,2.8967789343959265e-07,0,0.00106487882503752,0,0.0003889911005507282,0,0.0057975756387231665,0,0.0020476390550590094,0,0.02352509749958346,0,0.4480612892154298,0,4.211380288893439e-05,0,0.00811263267404598,0,0.0,0,5.382859188477445e-10,0,2.5302062422333217e-10,0,0.07004563267363999,0
CLM-202401169,0,51820.12,0.00012924883,0,0.0004796835575103716,0,4.706616047964449e-08,0,6.0775856625262335e-05,0,5.1685777879426206e-06,0,0.0001527897590186079,0,0.0004292842488240167,0,0.029958515999404703,0,0.43138656824714966,0,1.3218085948181153e-07,0,0.00811263267404598,0,0.0,0,2.2123622844590444e-08,0,1.3646336308548467e-05,0,0.06444748820835287,0
CLM-202406384,0,163385.26,0.00016247081,0,0.002361472725139623,0,8.252345125243682e-08,0,0.000990344949499142,0,0.00034821205297989644,0,0.0013729538083318855,0,0.0005947501547437743,0,0.06060590696934175,0,0.4308705607375467,0,1.468138834189307e-06,0,0.00811263267404598,0,0.0,0,2.301894193448011e-08,0,5.898241913501759e-08,0,0.11380039116226058,0
CLM-202408144,0,89778.21,0.00031319426,0,0.002991487340773229,0,4.581012312189351e-08,0,0.00011839619273774564,0,4.897279932300095e-06,0,0.000962799256383246,0,0.00037687486637307194,0,0.03532413539309405,0,0.4469011710408702,0,2.1996692551526727e-05,0,0.00811263267404598,0,0.0,0,3.0127158528978005e-10,0,1.3295521089502898e-10,0,0.06347899934135738,0
CLM-202410942,0,37187.5,0.0037990946,0,0.03990393665401479,0,6.189944294666553e-06,0,0.0020624538861319843,0,0.006313593063235123,0,0.012463018801717648,0,0.0029324240795407736,0,0.14251342150718,0,0.4538259993488714,0,7.009467333538724e-05,0,0.08096849336031152,0,0.0,0,1.1705887000993336e-07,0,2.313123459508666e-08,0,0.07408206033934417,0
CLM-202406278,0,5899.62,0.0020126721,0,0.000906914560630161,0,2.4237319507100663e-06,0,0.00014455407164024983,0,1.0329318638644074e-05,0,0.00023424016940755185,0,0.0026130947506245714,0,0.045601964644417035,0,0.44742432284926287,0,1.600405757080907e-05,0,0.00811263267404598,0,0.0,0,1.4850252880702327e-12,0,2.0312440285416256e-10,0,0.07617836351130032,0
CLM-202404787,0,4511.84,0.00012316147,0,0.004691592541029013,0,9.81245166267575e-08,0,0.0014440359405068764,0,0.00015884922534359976,0,0.005395314838106444,0,0.0017090371810998435,0,0.03827819976754042,0,0.43729152591678244,0,0.0002445921982133215,0,0.00811263267404598,0,0.0,0,3.940616500475504e-10,0,3.8243869959671106e-11,0,0.042620622270236934,0
CLM-202407634,0,167217.42,6.20014e-05,0,0.00017579837441074827,0,5.959164156206418e-07,0,5.803549750729523e-06,0,0.0001252138428581812,0,4.240127413749908e-05,0,0.0004377604533780301,0,0.04082584037550634,0,0.4139041969997475,0,3.030328644400998e-09,0,0.00811263267404598,0,0.0,0,2.0752174412222904e-06,0,8.738880816154652e-07,0,0.07070863337809113,0
CLM-202407319,0,158132.48,0.0011208812,0,0.13713167543432916,0,3.02575913645036e-06,0,0.007788018692705794,0,0.0008754319342772731,0,0.1571920827164217,0,0.003875213863917132,0,0.20437190456714424,0,0.4600316324823506,0,0.0006642759964135552,0,0.00811263267404598,0,0.0,0,1.0449848528165716e-06,0,6.823900030960308e-06,0,0.1222015595921861,0
CLM-202404591,0,375801.93,9.574394e-05,0,0.0005244015540880245,0,8.85601208510479e-08,0,4.841175878185063e-05,0,0.003375939031835484,0,0.00048473145211758124,0,0.0005469229024985483,0,0.10610344290582634,0,0.4268645058385381,0,6.596923637566387e-09,0,0.00811263267404598,0,0.0,0,0.9997775495533212,1,0.9999924435270992,1,0.1399161241543593,1
CLM-202401788,0,25250.74,8.19205e-05,0,0.0007841721368336251,0,7.271893083478754e-08,0,0.00042870449562134704,0,0.00019647662493689345,0,0.0007046149027685719,0,0.0011847664530579725,0,0.0142741819592177,0,0.4358055183386956,0,4.2241660196063833e-07,0,0.00811263267404598,0,0.0,0,2.8445207894552747e-09,0,7.196612644269467e-11,0,0.10383546510240821,0
CLM-202403570,1,17537.26,0.9996258,1,0.9999999868190086,1,0.9999998015665704,1,0.9999999999999699,1,0.9999999998726683,1,0.9999999958303265,1,0.9994463080575374,1,0.9151446507117366,1,0.6106436046390179,1,0.9999999999806801,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.6884089337976835,1
CLM-202407077,0,26046.36,2.1678516e-05,0,5.649332857471452e-05,0,3.206161903924233e-08,0,5.585465774563818e-06,0,3.6721187019477112e-06,0,1.907589206304321e-05,0,0.00028311416702978345,0,0.01276630361450135,0,0.37957836564158537,0,2.305797246926045e-08,0,0.00811263267404598,0,0.0,0,4.731180721142581e-11,0,3.0164146532127654e-12,0,0.02257696462339407,0
CLM-202408658,1,9318.79,0.9971265,1,0.9917476769198282,1,0.9973027979590329,1,0.9713771792173593,1,0.9948050816174199,1,0.9985201326040736,1,0.9756199231605879,1,0.7117451702310326,1,0.5266680169887005,1,0.999993575422419,1,0.5721150958130593,0,0.13873637313345769,0,0.45832055596376614,1,0.8634617368757093,1,0.4773295972958837,1
CLM-202407102,0,57717.54,0.019874629,0,0.11351588317317159,0,3.065013261722402e-05,0,0.01899990600917166,0,0.011480016863457405,0,0.0801212276330483,0,0.015142210564564225,0,0.2688732689005616,0,0.480522772745311,0,0.00011546860141187957,0,0.00811263267404598,0,0.0,0,2.2135401269180167e-07,0,7.442153098829329e-05,0,0.10055347385946523,0
CLM-202400584,0,166215.77,0.15013044,0,0.4031796027546089,0,0.0026759752670474624,0,0.11349480071728435,0,0.10287211260250768,0,0.2623727392084931,0,0.40502177578800796,1,0.4569848852892251,0,0.4907085599057915,1,1.054320603924945e-05,0,0.929051019656924,1,0.0,0,0.005163417322794819,0,0.0018026554494951818,0,0.10046284134060601,0
CLM-202409342,0,8379.79,6.19436e-05,0,0.0001278180418813267,0,8.243532133377153e-08,0,1.9335481084941077e-05,0,5.520385266709018e-06,0,1.908541832550898e-05,0,0.0003444274412458952,0,0.01343066119709947,0,0.42957502033093153,0,8.515938395669864e-07,0,0.00811263267404598,0,0.0,0,2.3035505174841e-13,0,1.154262442496719e-13,0,0.05539055525013849,0
CLM-202404028,0,25692.49,0.020936884,0,0.30072618324759104,0,5.159720595232156e-06,0,0.09973437945275083,0,0.00781403882455664,0,0.276458666649821,0,0.005672432093008718,0,0.2583803327061145,0,0.47241391845194625,0,0.004457080700638206,0,0.00811263267404598,0,0.14059544968719892,0,5.027316769987021e-07,0,1.3554668752882627e-06,0,0.1900408318675408,1
CLM-202405181,0,39750.34,0.01836571,0,0.10592462317471985,0,0.0029274489919089144,0,0.012251196423394055,0,0.0009498149651798925,0,0.03237884701472423,0,0.11735746763770263,0,0.14902307470877246,0,0.4837281562414217,0,0.00030713030358629046,0,0.8950006264879088,1,0.0,0,6.970141030566013e-07,0,1.1055291543536605e-06,0,0.3668187300520945,1
CLM-202402589,0,9933.3,0.004133566,0,0.03882386374760331,0,1.5291813513734694e-06,0,0.012277877287141527,0,0.0011901132806191352,0,0.029963073350625858,0,0.006634231667356689,0,0.18278310176345522,0,0.4674121183131851,0,0.00019743718527151825,0,0.00811263267404598,0,0.0,0,1.1494343099269668e-09,0,6.50549262551635e-07,0,0.12845605801971036,1
CLM-202407628,0,597255.95,0.002289676,0,0.00805947967092482,0,3.541111371101076e-07,0,0.0006230375179187774,0,0.34311447246064836,1,0.002649776870721218,0,0.0009478139045232605,0,0.3458183846619549,0,0.44582697247739056,0,4.2272803421867913e-08,0,0.03253087769155103,0,0.23374683726879528,1,1.0,1,1.0,1,0.13411915923283363,1
CLM-202404773,1,73869.64,0.8981613,1,0.9553978460091991,1,0.9884052893431765,1,0.7233751412335957,1,0.5451491820716188,1,0.9553045080208683,1,0.9505693985069352,1,0.596691885596428,1,0.509352486329918,1,0.12189356298248157,0,0.886852715776927,1,0.1391181768640704,0,8.126614471256824e-05,0,0.029423224097857074,0,0.24602816429709767,1
CLM-202400082,0,7923.2,0.0055926717,0,0.03019300817930954,0,5.490508905879087e-07,0,0.0037954214401868,0,0.0035007662344083124,0,0.021794395164991657,0,0.00349915059136085,0,0.07024452176943238,0,0.4569376696451471,0,0.0008099281562895248,0,0.00811263267404598,0,0.0,0,1.0681880346660723e-08,0,9.934842607012816e-10,0,0.07355608511149203,0
CLM-202403156,1,63729.38,0.9997032,1,0.9999731660451046,1,0.9999997943501991,1,0.9999997557218003,1,0.9999999987944673,1,0.9999942661333828,1,0.9994846812453485,1,0.8502640902233753,1,0.5935868566548083,1,0.9999996116905361,1,0.9902033159776532,1,1.0,1,0.9999999998760314,1,0.9999999999966178,1,0.2166381420358189,1
